ImageId,label
2997,7
2998,3
2999,1
3000,8
3001,1
3002,9
3003,4
3004,4
3005,1
3006,7
3007,3
3008,4
3009,1
3010,10
3011,7
3012,1
3013,7
3014,7
3015,7
3016,2
3017,10
3018,3
3019,3
3020,7
3021,3
3022,1
3023,3
3024,7
3025,3
3026,4
3027,1
3028,7
3029,4
3030,4
3031,2
3032,6
3033,6
3034,9
3035,4
3036,4
3037,2
3038,4
3039,7
3040,4
3041,1
3042,7
3043,7
3044,5
3045,2
3046,1
3047,7
3048,1
3049,8
3050,1
3051,1
3052,3
3053,1
3054,1
3055,7
3056,4
3057,7
3058,1
3059,7
3060,7
3061,1
3062,1
3063,7
3064,7
3065,3
3066,1
3067,7
3068,4
3069,7
3070,1
3071,1
3072,2
3073,7
3074,1
3075,1
3076,1
3077,4
3078,4
3079,7
3080,3
3081,7
3082,7
3083,7
3084,7
3085,10
3086,5
3087,4
3088,3
3089,2
3090,4
3091,7
3092,7
3093,4
3094,7
3095,1
3096,1
3097,7
3098,1
3099,1
3100,7
3101,7
3102,8
3103,9
3104,7
3105,1
3106,10
3107,7
3108,7
3109,1
3110,1
3111,10
3112,3
3113,3
3114,3
3115,7
3116,4
3117,1
3118,5
3119,7
3120,7
3121,1
3122,7
3123,2
3124,6
3125,3
3126,7
3127,7
3128,7
3129,7
3130,4
3131,10
3132,5
3133,5
3134,1
3135,4
3136,7
3137,7
3138,7
3139,7
3140,2
3141,7
3142,7
3143,1
3144,6
3145,5
3146,3
3147,1
3148,4
3149,9
3150,3
3151,1
3152,3
3153,1
3154,4
3155,7
3156,7
3157,7
3158,3
3159,10
3160,1
3161,2
3162,3
3163,7
3164,8
3165,1
3166,3
3167,2
3168,5
3169,5
3170,7
3171,7
3172,1
3173,4
3174,5
3175,1
3176,1
3177,3
3178,7
3179,4
3180,7
3181,7
3182,6
3183,7
3184,4
3185,7
3186,1
3187,4
3188,10
3189,7
3190,7
3191,2
3192,10
3193,7
3194,7
3195,7
3196,5
3197,10
3198,2
3199,5
3200,5
3201,3
3202,9
3203,9
3204,1
3205,3
3206,7
3207,7
3208,7
3209,5
3210,3
3211,8
3212,1
3213,3
3214,4
3215,7
3216,2
3217,3
3218,1
3219,1
3220,3
3221,1
3222,2
3223,7
3224,1
3225,2
3226,3
3227,7
3228,7
3229,4
3230,8
3231,1
3232,3
3233,7
3234,7
3235,7
3236,5
3237,1
3238,9
3239,2
3240,7
3241,7
3242,7
3243,7
3244,3
3245,4
3246,7
3247,1
3248,1
3249,6
3250,1
3251,9
3252,3
3253,4
3254,2
3255,7
3256,1
3257,1
3258,5
3259,1
3260,7
3261,2
3262,7
3263,2
3264,2
3265,4
3266,7
3267,7
3268,1
3269,3
3270,3
3271,1
3272,10
3273,6
3274,8
3275,9
3276,5
3277,1
3278,7
3279,7
3280,1
3281,2
3282,1
3283,2
3284,3
3285,1
3286,4
3287,3
3288,3
3289,3
3290,4
3291,9
3292,3
3293,2
3294,6
3295,8
3296,7
3297,7
3298,8
3299,7
3300,7
3301,4
3302,7
3303,7
3304,9
3305,10
3306,4
3307,1
3308,9
3309,1
3310,3
3311,7
3312,1
3313,1
3314,9
3315,2
3316,7
3317,1
3318,1
3319,9
3320,2
3321,5
3322,7
3323,7
3324,7
3325,1
3326,7
3327,2
3328,1
3329,2
3330,1
3331,10
3332,4
3333,1
3334,3
3335,1
3336,7
3337,7
3338,7
3339,3
3340,4
3341,1
3342,3
3343,1
3344,3
3345,7
3346,7
3347,7
3348,4
3349,10
3350,7
3351,1
3352,3
3353,7
3354,4
3355,1
3356,9
3357,2
3358,4
3359,7
3360,2
3361,4
3362,7
3363,7
3364,2
3365,6
3366,7
3367,1
3368,7
3369,7
3370,7
3371,1
3372,7
3373,7
3374,1
3375,7
3376,7
3377,7
3378,1
3379,3
3380,1
3381,7
3382,2
3383,5
3384,5
3385,4
3386,1
3387,4
3388,2
3389,9
3390,7
3391,3
3392,3
3393,1
3394,9
3395,9
3396,3
3397,7
3398,5
3399,1
3400,7
3401,2
3402,7
3403,7
3404,1
3405,1
3406,1
3407,4
3408,2
3409,1
3410,2
3411,1
3412,3
3413,7
3414,3
3415,7
3416,7
3417,2
3418,4
3419,7
3420,1
3421,7
3422,7
3423,7
3424,7
3425,1
3426,4
3427,6
3428,3
3429,3
3430,1
3431,3
3432,3
3433,1
3434,2
3435,10
3436,1
3437,7
3438,7
3439,7
3440,5
3441,1
3442,7
3443,5
3444,7
3445,7
3446,7
3447,3
3448,1
3449,3
3450,9
3451,3
3452,10
3453,7
3454,7
3455,3
3456,7
3457,7
3458,7
3459,7
3460,4
3461,7
3462,3
3463,3
3464,3
3465,2
3466,1
3467,7
3468,7
3469,4
3470,7
3471,7
3472,7
3473,7
3474,7
3475,5
3476,1
3477,3
3478,2
3479,10
3480,1
3481,7
3482,1
3483,7
3484,1
3485,7
3486,7
3487,3
3488,7
3489,3
3490,5
3491,1
3492,1
3493,1
3494,7
3495,1
3496,7
3497,3
3498,8
3499,5
3500,4
3501,8
3502,7
3503,3
3504,2
3505,2
3506,3
3507,3
3508,4
3509,2
3510,4
3511,1
3512,3
3513,9
3514,7
3515,1
3516,3
3517,4
3518,1
3519,10
3520,4
3521,1
3522,3
3523,5
3524,10
3525,7
3526,4
3527,7
3528,1
3529,7
3530,3
3531,3
3532,4
3533,1
3534,7
3535,3
3536,1
3537,7
3538,7
3539,7
3540,3
3541,7
3542,7
3543,7
3544,1
3545,7
3546,7
3547,2
3548,7
3549,4
3550,4
3551,7
3552,9
3553,1
3554,5
3555,2
3556,4
3557,4
3558,1
3559,4
3560,5
3561,7
3562,3
3563,3
3564,7
3565,7
3566,7
3567,9
3568,3
3569,7
3570,7
3571,7
3572,1
3573,1
3574,3
3575,1
3576,7
3577,4
3578,7
3579,7
3580,7
3581,1
3582,3
3583,1
3584,5
3585,3
3586,7
3587,4
3588,1
3589,7
3590,7
3591,7
3592,7
3593,1
3594,3
3595,6
3596,1
3597,3
3598,9
3599,3
3600,9
3601,1
3602,2
3603,7
3604,4
3605,6
3606,7
3607,1
3608,1
3609,2
3610,7
3611,5
3612,7
3613,7
3614,7
3615,4
3616,7
3617,3
3618,10
3619,10
3620,7
3621,7
3622,7
3623,1
3624,3
3625,2
3626,7
3627,3
3628,7
3629,3
3630,10
3631,1
3632,1
3633,2
3634,10
3635,4
3636,2
3637,7
3638,1
3639,7
3640,1
3641,5
3642,8
3643,1
3644,7
3645,2
3646,1
3647,9
3648,2
3649,1
3650,7
3651,7
3652,1
3653,1
3654,1
3655,9
3656,1
3657,1
3658,1
3659,7
3660,7
3661,7
3662,8
3663,4
3664,7
3665,7
3666,7
3667,6
3668,10
3669,8
3670,2
3671,4
3672,7
3673,4
3674,7
3675,7
3676,7
3677,7
3678,7
3679,7
3680,1
3681,8
3682,2
3683,4
3684,1
3685,7
3686,1
3687,7
3688,7
3689,7
3690,9
3691,3
3692,5
3693,7
3694,7
3695,3
3696,1
3697,4
3698,5
3699,1
3700,7
3701,7
3702,3
3703,7
3704,7
3705,7
3706,5
3707,3
3708,7
3709,7
3710,2
3711,1
3712,4
3713,10
3714,2
3715,4
3716,3
3717,7
3718,7
3719,7
3720,3
3721,1
3722,5
3723,7
3724,1
3725,5
3726,10
3727,9
3728,9
3729,2
3730,7
3731,1
3732,3
3733,8
3734,7
3735,1
3736,2
3737,7
3738,7
3739,7
3740,7
3741,1
3742,3
3743,3
3744,1
3745,3
3746,1
3747,7
3748,5
3749,1
3750,3
3751,9
3752,3
3753,5
3754,4
3755,2
3756,5
3757,7
3758,10
3759,1
3760,4
3761,4
3762,2
3763,3
3764,1
3765,1
3766,2
3767,10
3768,4
3769,7
3770,7
3771,7
3772,1
3773,7
3774,7
3775,5
3776,8
3777,4
3778,7
3779,5
3780,7
3781,7
3782,1
3783,1
3784,3
3785,1
3786,7
3787,7
3788,7
3789,7
3790,2
3791,8
3792,5
3793,5
3794,3
3795,5
3796,10
3797,7
3798,7
3799,1
3800,7
3801,1
3802,3
3803,3
3804,1
3805,1
3806,1
3807,7
3808,1
3809,1
3810,3
3811,9
3812,6
3813,2
3814,5
3815,7
3816,3
3817,1
3818,3
3819,1
3820,10
3821,1
3822,5
3823,7
3824,1
3825,3
3826,7
3827,1
3828,7
3829,6
3830,10
3831,3
3832,3
3833,7
3834,4
3835,7
3836,7
3837,4
3838,10
3839,7
3840,7
3841,7
3842,7
3843,5
3844,7
3845,7
3846,4
3847,7
3848,2
3849,8
3850,7
3851,7
3852,7
3853,7
3854,7
3855,7
3856,7
3857,7
3858,5
3859,2
3860,1
3861,1
3862,6
3863,9
3864,4
3865,7
3866,7
3867,2
3868,3
3869,1
3870,1
3871,7
3872,4
3873,1
3874,1
3875,1
3876,1
3877,2
3878,7
3879,7
3880,7
3881,1
3882,10
3883,2
3884,4
3885,5
3886,7
3887,7
3888,1
3889,7
3890,10
3891,10
3892,1
3893,5
3894,1
3895,1
3896,2
3897,3
3898,7
3899,1
3900,4
3901,3
3902,4
3903,7
3904,1
3905,3
3906,1
3907,8
3908,1
3909,1
3910,1
3911,1
3912,6
3913,3
3914,10
3915,1
3916,6
3917,6
3918,2
3919,4
3920,1
3921,7
3922,7
3923,1
3924,5
3925,7
3926,9
3927,1
3928,7
3929,1
3930,1
3931,3
3932,3
3933,1
3934,3
3935,10
3936,10
3937,7
3938,1
3939,3
3940,7
3941,7
3942,7
3943,3
3944,7
3945,7
3946,7
3947,7
3948,7
3949,7
3950,7
3951,1
3952,9
3953,10
3954,5
3955,3
3956,3
3957,3
3958,1
3959,1
3960,3
3961,2
3962,5
3963,10
3964,3
3965,2
3966,8
3967,2
3968,1
3969,4
3970,3
3971,1
3972,1
3973,10
3974,3
3975,7
3976,1
3977,1
3978,2
3979,1
3980,1
3981,1
3982,1
3983,4
3984,7
3985,1
3986,1
3987,7
3988,7
3989,7
3990,2
3991,3
3992,5
3993,7
3994,1
3995,9
3996,3
3997,1
3998,3
3999,1
4000,1
4001,7
4002,5
4003,7
4004,7
4005,2
4006,4
4007,3
4008,7
4009,7
4010,4
4011,4
4012,5
4013,7
4014,7
4015,9
4016,1
4017,10
4018,1
4019,1
4020,4
4021,7
4022,1
4023,7
4024,7
4025,7
4026,2
4027,1
4028,5
4029,7
4030,3
4031,1
4032,3
4033,3
4034,7
4035,1
4036,2
4037,3
4038,4
4039,1
4040,10
4041,3
4042,10
4043,2
4044,7
4045,10
4046,7
4047,4
4048,7
4049,4
4050,1
4051,3
4052,1
4053,7
4054,4
4055,3
4056,7
4057,7
4058,1
4059,1
4060,4
4061,1
4062,2
4063,3
4064,3
4065,2
4066,3
4067,7
4068,7
4069,4
4070,7
4071,7
4072,3
4073,3
4074,7
4075,1
4076,1
4077,7
4078,3
4079,2
4080,3
4081,7
4082,1
4083,1
4084,9
4085,7
4086,7
4087,1
4088,9
4089,3
4090,1
4091,7
4092,3
4093,1
4094,1
4095,7
4096,1
4097,1
4098,2
4099,1
4100,4
4101,2
4102,4
4103,7
4104,2
4105,3
4106,4
4107,4
4108,9
4109,7
4110,3
4111,1
4112,7
4113,1
4114,7
4115,7
4116,7
4117,7
4118,1
4119,7
4120,3
4121,1
4122,5
4123,5
4124,9
4125,8
4126,9
4127,8
4128,2
4129,1
4130,7
4131,7
4132,3
4133,7
4134,7
4135,3
4136,7
4137,3
4138,3
4139,10
4140,1
4141,7
4142,7
4143,2
4144,7
4145,7
4146,5
4147,4
4148,7
4149,7
4150,2
4151,1
4152,4
4153,1
4154,3
4155,7
4156,7
4157,7
4158,7
4159,7
4160,4
4161,7
4162,1
4163,7
4164,7
4165,1
4166,3
4167,3
4168,1
4169,3
4170,2
4171,4
4172,2
4173,1
4174,3
4175,2
4176,7
4177,7
4178,1
4179,3
4180,2
4181,4
4182,2
4183,7
4184,7
4185,10
4186,7
4187,7
4188,3
4189,7
4190,7
4191,2
4192,3
4193,2
4194,7
4195,4
4196,9
4197,2
4198,10
4199,6
4200,2
4201,7
4202,1
4203,3
4204,7
4205,1
4206,1
4207,5
4208,10
4209,10
4210,3
4211,7
4212,1
4213,2
4214,9
4215,10
4216,3
4217,7
4218,2
4219,2
4220,2
4221,1
4222,1
4223,7
4224,7
4225,7
4226,4
4227,8
4228,7
4229,1
4230,7
4231,7
4232,7
4233,1
4234,10
4235,5
4236,5
4237,4
4238,2
4239,7
4240,1
4241,10
4242,3
4243,1
4244,1
4245,3
4246,7
4247,7
4248,3
4249,9
4250,7
4251,7
4252,10
4253,5
4254,1
4255,4
4256,1
4257,4
4258,7
4259,7
4260,1
4261,10
4262,2
4263,7
4264,1
4265,10
4266,3
4267,7
4268,7
4269,7
4270,3
4271,7
4272,4
4273,1
4274,5
4275,1
4276,2
4277,1
4278,10
4279,5
4280,4
4281,4
4282,7
4283,5
4284,7
4285,1
4286,10
4287,3
4288,5
4289,1
4290,4
4291,7
4292,10
4293,5
4294,7
4295,3
4296,1
4297,3
4298,7
4299,1
4300,1
4301,7
4302,7
4303,7
4304,2
4305,7
4306,3
4307,7
4308,7
4309,4
4310,1
4311,1
4312,5
4313,1
4314,3
4315,7
4316,1
4317,7
4318,1
4319,7
4320,1
4321,1
4322,1
4323,3
4324,1
4325,4
4326,4
4327,1
4328,4
4329,7
4330,7
4331,4
4332,2
4333,1
4334,1
4335,7
4336,7
4337,7
4338,8
4339,2
4340,7
4341,4
4342,1
4343,7
4344,7
4345,3
4346,7
4347,4
4348,10
4349,2
4350,6
4351,9
4352,3
4353,3
4354,3
4355,1
4356,2
4357,3
4358,7
4359,1
4360,2
4361,2
4362,1
4363,4
4364,7
4365,3
4366,7
4367,3
4368,3
4369,4
4370,7
4371,7
4372,3
4373,9
4374,3
4375,4
4376,7
4377,9
4378,7
4379,2
4380,7
4381,7
4382,1
4383,1
4384,10
4385,7
4386,1
4387,3
4388,7
4389,1
4390,7
4391,7
4392,3
4393,7
4394,10
4395,5
4396,2
4397,4
4398,3
4399,1
4400,7
4401,7
4402,1
4403,7
4404,1
4405,7
4406,7
4407,3
4408,6
4409,1
4410,1
4411,4
4412,7
4413,1
4414,5
4415,3
4416,1
4417,9
4418,3
4419,4
4420,3
4421,1
4422,5
4423,10
4424,7
4425,3
4426,1
4427,5
4428,7
4429,2
4430,7
4431,3
4432,7
4433,7
4434,6
4435,3
4436,1
4437,4
4438,4
4439,1
4440,7
4441,5
4442,7
4443,7
4444,4
4445,2
4446,2
4447,1
4448,7
4449,7
4450,2
4451,3
4452,1
4453,7
4454,7
4455,4
4456,1
4457,7
4458,7
4459,7
4460,3
4461,1
4462,7
4463,1
4464,7
4465,7
4466,1
4467,1
4468,1
4469,1
4470,3
4471,7
4472,7
4473,2
4474,7
4475,7
4476,7
4477,5
4478,10
4479,3
4480,10
4481,10
4482,7
4483,2
4484,1
4485,7
4486,10
4487,7
4488,7
4489,1
4490,1
4491,1
4492,7
4493,7
4494,1
4495,4
4496,2
4497,1
4498,3
4499,1
4500,10
4501,2
4502,7
4503,7
4504,7
4505,7
4506,7
4507,5
4508,1
4509,1
4510,9
4511,1
4512,1
4513,7
4514,2
4515,5
4516,7
4517,1
4518,1
4519,7
4520,1
4521,1
4522,2
4523,1
4524,9
4525,3
4526,8
4527,2
4528,1
4529,4
4530,3
4531,2
4532,1
4533,7
4534,7
4535,1
4536,4
4537,1
4538,1
4539,6
4540,9
4541,3
4542,7
4543,1
4544,7
4545,7
4546,2
4547,1
4548,10
4549,3
4550,3
4551,8
4552,1
4553,1
4554,5
4555,4
4556,3
4557,4
4558,7
4559,2
4560,4
4561,3
4562,4
4563,4
4564,7
4565,9
4566,1
4567,4
4568,3
4569,7
4570,1
4571,7
4572,7
4573,7
4574,7
4575,1
4576,4
4577,7
4578,7
4579,3
4580,1
4581,7
4582,1
4583,7
4584,7
4585,7
4586,4
4587,1
4588,9
4589,3
4590,4
4591,3
4592,4
4593,2
4594,8
4595,2
4596,3
4597,9
4598,7
4599,5
4600,4
4601,7
4602,3
4603,7
4604,1
4605,4
4606,1
4607,3
4608,4
4609,2
4610,9
4611,7
4612,7
4613,7
4614,7
4615,7
4616,5
4617,2
4618,7
4619,7
4620,10
4621,1
4622,3
4623,7
4624,2
4625,7
4626,7
4627,7
4628,3
4629,7
4630,1
4631,1
4632,7
4633,3
4634,3
4635,1
4636,7
4637,1
4638,10
4639,5
4640,2
4641,4
4642,6
4643,9
4644,4
4645,7
4646,1
4647,1
4648,1
4649,7
4650,4
4651,1
4652,10
4653,6
4654,9
4655,5
4656,4
4657,3
4658,3
4659,7
4660,10
4661,4
4662,7
4663,7
4664,5
4665,3
4666,8
4667,8
4668,3
4669,5
4670,2
4671,5
4672,4
4673,1
4674,3
4675,9
4676,10
4677,3
4678,3
4679,2
4680,3
4681,7
4682,7
4683,7
4684,1
4685,7
4686,7
4687,2
4688,4
4689,1
4690,7
4691,7
4692,1
4693,1
4694,7
4695,1
4696,7
4697,3
4698,1
4699,1
4700,4
4701,4
4702,10
4703,1
4704,1
4705,7
4706,9
4707,3
4708,3
4709,1
4710,7
4711,3
4712,2
4713,1
4714,3
4715,3
4716,3
4717,9
4718,6
4719,1
4720,1
4721,4
4722,1
4723,1
4724,3
4725,7
4726,1
4727,7
4728,7
4729,7
4730,2
4731,2
4732,1
4733,1
4734,7
4735,4
4736,3
4737,7
4738,1
4739,7
4740,1
4741,1
4742,1
4743,3
4744,8
4745,1
4746,3
4747,2
4748,7
4749,7
4750,7
4751,3
4752,2
4753,2
4754,2
4755,7
4756,7
4757,1
4758,1
4759,1
4760,4
4761,10
4762,1
4763,7
4764,5
4765,3
4766,10
4767,2
4768,1
4769,1
4770,10
4771,7
4772,7
4773,7
4774,3
4775,1
4776,2
4777,1
4778,7
4779,7
4780,3
4781,1
4782,3
4783,1
4784,9
4785,1
4786,1
4787,3
4788,2
4789,10
4790,6
4791,6
4792,7
4793,1
4794,3
4795,1
4796,7
4797,7
4798,9
4799,7
4800,8
4801,7
4802,7
4803,7
4804,8
4805,6
4806,1
4807,10
4808,7
4809,4
4810,3
4811,1
4812,1
4813,5
4814,3
4815,2
4816,1
4817,3
4818,7
4819,4
4820,7
4821,7
4822,4
4823,3
4824,5
4825,10
4826,9
4827,7
4828,1
4829,4
4830,1
4831,7
4832,3
4833,4
4834,1
4835,1
4836,1
4837,7
4838,7
4839,7
4840,7
4841,7
4842,7
4843,4
4844,2
4845,1
4846,10
4847,4
4848,9
4849,7
4850,3
4851,7
4852,3
4853,1
4854,2
4855,1
4856,7
4857,5
4858,9
4859,7
4860,4
4861,2
4862,7
4863,7
4864,7
4865,3
4866,2
4867,7
4868,7
4869,1
4870,8
4871,7
4872,7
4873,1
4874,2
4875,1
4876,1
4877,7
4878,7
4879,1
4880,1
4881,1
4882,1
4883,7
4884,7
4885,7
4886,1
4887,7
4888,7
4889,7
4890,7
4891,2
4892,1
4893,1
4894,4
4895,1
4896,3
4897,1
4898,7
4899,4
4900,6
4901,2
4902,2
4903,1
4904,5
4905,10
4906,7
4907,7
4908,3
4909,7
4910,7
4911,2
4912,10
4913,4
4914,2
4915,7
4916,7
4917,1
4918,1
4919,3
4920,1
4921,1
4922,10
4923,7
4924,7
4925,1
4926,1
4927,7
4928,1
4929,5
4930,1
4931,1
4932,9
4933,1
4934,3
4935,6
4936,7
4937,3
4938,3
4939,3
4940,3
4941,1
4942,7
4943,7
4944,7
4945,7
4946,1
4947,10
4948,3
4949,5
4950,1
4951,7
4952,7
4953,7
4954,1
4955,7
4956,2
4957,4
4958,5
4959,7
4960,6
4961,10
4962,1
4963,9
4964,7
4965,10
4966,7
4967,4
4968,2
4969,4
4970,3
4971,7
4972,7
4973,7
4974,3
4975,1
4976,4
4977,7
4978,7
4979,7
4980,7
4981,7
4982,7
4983,3
4984,7
4985,7
4986,2
4987,3
4988,2
4989,9
4990,7
4991,7
4992,7
4993,7
4994,3
4995,2
4996,7
4997,7
4998,4
4999,9
5000,7
5001,7
5002,2
5003,9
5004,3
5005,8
5006,3
5007,10
5008,2
5009,7
5010,7
5011,7
5012,7
5013,1
5014,1
5015,6
5016,9
5017,7
5018,7
5019,3
5020,3
5021,10
5022,4
5023,5
5024,1
5025,1
5026,2
5027,7
5028,1
5029,3
5030,7
5031,5
5032,2
5033,3
5034,7
5035,3
5036,4
5037,1
5038,1
5039,5
5040,7
5041,7
5042,1
5043,6
5044,6
5045,5
5046,9
5047,3
5048,4
5049,1
5050,7
5051,1
5052,7
5053,7
5054,1
5055,4
5056,1
5057,7
5058,7
5059,1
5060,6
5061,2
5062,4
5063,5
5064,1
5065,4
5066,3
5067,7
5068,7
5069,1
5070,1
5071,1
5072,1
5073,7
5074,1
5075,1
5076,3
5077,5
5078,3
5079,1
5080,7
5081,7
5082,4
5083,2
5084,4
5085,7
5086,1
5087,6
5088,5
5089,7
5090,4
5091,9
5092,2
5093,3
5094,7
5095,7
5096,4
5097,9
5098,3
5099,1
5100,9
5101,7
5102,7
5103,7
5104,7
5105,3
5106,3
5107,3
5108,4
5109,5
5110,1
5111,3
5112,3
5113,3
5114,2
5115,10
5116,1
5117,10
5118,2
5119,3
5120,7
5121,3
5122,5
5123,3
5124,3
5125,3
5126,2
5127,7
5128,7
5129,1
5130,10
5131,1
5132,1
5133,10
5134,1
5135,1
5136,3
5137,4
5138,10
5139,7
5140,7
5141,3
5142,7
5143,2
5144,7
5145,7
5146,3
5147,10
5148,7
5149,1
5150,7
5151,6
5152,10
5153,7
5154,9
5155,1
5156,7
5157,2
5158,3
5159,2
5160,8
5161,3
5162,1
5163,3
5164,1
5165,4
5166,7
5167,7
5168,3
5169,7
5170,1
5171,3
5172,4
5173,4
5174,3
5175,3
5176,1
5177,1
5178,1
5179,4
5180,4
5181,4
5182,5
5183,7
5184,6
5185,9
5186,1
5187,6
5188,6
5189,3
5190,8
5191,4
5192,5
5193,5
5194,7
5195,7
5196,7
5197,3
5198,8
5199,2
5200,5
5201,1
5202,8
5203,2
5204,3
5205,7
5206,7
5207,5
5208,6
5209,1
5210,3
5211,2
5212,7
5213,1
5214,9
5215,9
5216,2
5217,5
5218,6
5219,7
5220,4
5221,7
5222,4
5223,1
5224,1
5225,1
5226,7
5227,7
5228,7
5229,1
5230,10
5231,1
5232,3
5233,10
5234,4
5235,1
5236,5
5237,3
5238,7
5239,7
5240,1
5241,4
5242,9
5243,6
5244,3
5245,1
5246,7
5247,5
5248,3
5249,7
5250,3
5251,7
5252,9
5253,1
5254,1
5255,4
5256,1
5257,1
5258,7
5259,1
5260,9
5261,8
5262,9
5263,1
5264,3
5265,1
5266,3
5267,7
5268,2
5269,1
5270,4
5271,7
5272,1
5273,7
5274,7
5275,7
5276,7
5277,1
5278,4
5279,2
5280,7
5281,7
5282,7
5283,5
5284,9
5285,2
5286,6
5287,3
5288,5
5289,1
5290,5
5291,7
5292,3
5293,4
5294,6
5295,4
5296,1
5297,9
5298,4
5299,10
5300,3
5301,1
5302,3
5303,7
5304,4
5305,5
5306,6
5307,10
5308,3
5309,7
5310,7
5311,1
5312,7
5313,7
5314,3
5315,10
5316,7
5317,3
5318,3
5319,1
5320,4
5321,1
5322,3
5323,7
5324,7
5325,7
5326,3
5327,5
5328,7
5329,7
5330,3
5331,5
5332,7
5333,3
5334,1
5335,3
5336,7
5337,1
5338,1
5339,3
5340,7
5341,7
5342,7
5343,7
5344,7
5345,1
5346,10
5347,3
5348,7
5349,7
5350,7
5351,9
5352,3
5353,7
5354,7
5355,5
5356,4
5357,7
5358,7
5359,7
5360,7
5361,1
5362,7
5363,3
5364,1
5365,1
5366,7
5367,3
5368,8
5369,3
5370,7
5371,3
5372,9
5373,1
5374,1
5375,7
5376,2
5377,8
5378,3
5379,3
5380,1
5381,9
5382,1
5383,4
5384,7
5385,7
5386,3
5387,7
5388,1
5389,2
5390,4
5391,7
5392,7
5393,4
5394,1
5395,9
5396,7
5397,3
5398,4
5399,7
5400,7
5401,3
5402,5
5403,7
5404,4
5405,3
5406,4
5407,9
5408,7
5409,7
5410,4
5411,3
5412,7
5413,7
5414,5
5415,1
5416,7
5417,4
5418,2
5419,2
5420,3
5421,3
5422,7
5423,7
5424,9
5425,10
5426,3
5427,1
5428,1
5429,9
5430,1
5431,4
5432,10
5433,1
5434,1
5435,1
5436,7
5437,1
5438,7
5439,7
5440,3
5441,1
5442,2
5443,3
5444,2
5445,10
5446,1
5447,3
5448,7
5449,7
5450,1
5451,7
5452,1
5453,1
5454,7
5455,3
5456,1
5457,7
5458,7
5459,4
5460,7
5461,3
5462,4
5463,7
5464,3
5465,7
5466,3
5467,7
5468,3
5469,1
5470,3
5471,5
5472,1
5473,2
5474,3
5475,7
5476,3
5477,4
5478,1
5479,2
5480,3
5481,3
5482,3
5483,1
5484,8
5485,7
5486,7
5487,1
5488,4
5489,1
5490,3
5491,1
5492,5
5493,7
5494,7
5495,1
5496,4
5497,3
5498,1
5499,1
5500,10
5501,5
5502,1
5503,1
5504,6
5505,7
5506,1
5507,1
5508,7
5509,1
5510,2
5511,7
5512,7
5513,7
5514,7
5515,7
5516,10
5517,1
5518,10
5519,3
5520,3
5521,4
5522,7
5523,3
5524,1
5525,1
5526,1
5527,7
5528,2
5529,1
5530,7
5531,7
5532,1
5533,1
5534,7
5535,7
5536,9
5537,4
5538,5
5539,1
5540,5
5541,7
5542,5
5543,4
5544,3
5545,8
5546,1
5547,1
5548,1
5549,5
5550,7
5551,7
5552,3
5553,7
5554,7
5555,3
5556,9
5557,10
5558,3
5559,4
5560,7
5561,2
5562,3
5563,7
5564,3
5565,7
5566,7
5567,7
5568,2
5569,1
5570,7
5571,7
5572,7
5573,7
5574,1
5575,7
5576,1
5577,4
5578,7
5579,7
5580,7
5581,3
5582,7
5583,4
5584,3
5585,5
5586,3
5587,10
5588,5
5589,6
5590,1
5591,6
5592,1
5593,1
5594,2
5595,7
5596,4
5597,6
5598,1
5599,6
5600,4
5601,1
5602,4
5603,2
5604,7
5605,3
5606,2
5607,7
5608,3
5609,2
5610,10
5611,7
5612,8
5613,5
5614,4
5615,1
5616,7
5617,7
5618,7
5619,7
5620,1
5621,5
5622,7
5623,3
5624,1
5625,3
5626,3
5627,7
5628,2
5629,7
5630,4
5631,7
5632,7
5633,1
5634,1
5635,7
5636,7
5637,1
5638,4
5639,1
5640,4
5641,1
5642,7
5643,7
5644,3
5645,7
5646,5
5647,4
5648,4
5649,4
5650,7
5651,4
5652,5
5653,3
5654,3
5655,2
5656,3
5657,3
5658,2
5659,2
5660,4
5661,1
5662,7
5663,7
5664,5
5665,1
5666,1
5667,7
5668,7
5669,7
5670,3
5671,1
5672,2
5673,1
5674,4
5675,1
5676,4
5677,3
5678,1
5679,7
5680,7
5681,1
5682,7
5683,2
5684,10
5685,1
5686,4
5687,2
5688,4
5689,2
5690,2
5691,1
5692,4
5693,1
5694,8
5695,3
5696,1
5697,3
5698,3
5699,1
5700,3
5701,4
5702,7
5703,1
5704,4
5705,2
5706,4
5707,2
5708,3
5709,3
5710,4
5711,2
5712,1
5713,3
5714,5
5715,7
5716,4
5717,5
5718,5
5719,7
5720,7
5721,1
5722,1
5723,6
5724,4
5725,9
5726,3
5727,7
5728,1
5729,7
5730,1
5731,7
5732,7
5733,2
5734,1
5735,7
5736,7
5737,7
5738,7
5739,1
5740,2
5741,5
5742,1
5743,4
5744,3
5745,5
5746,4
5747,1
5748,7
5749,2
5750,6
5751,4
5752,4
5753,1
5754,1
5755,4
5756,2
5757,7
5758,7
5759,1
5760,3
5761,2
5762,7
5763,1
5764,1
5765,5
5766,7
5767,1
5768,9
5769,10
5770,1
5771,1
5772,1
5773,4
5774,7
5775,7
5776,5
5777,10
5778,3
5779,3
5780,2
5781,4
5782,8
5783,7
5784,9
5785,3
5786,1
5787,1
5788,2
5789,3
5790,7
5791,6
5792,4
5793,7
5794,10
