ImageId,label
2997,2
2998,4
2999,1
3000,1
3001,1
3002,7
3003,1
3004,4
3005,1
3006,1
3007,2
3008,1
3009,1
3010,1
3011,1
3012,1
3013,3
3014,4
3015,2
3016,2
3017,1
3018,2
3019,2
3020,1
3021,2
3022,2
3023,1
3024,1
3025,1
3026,1
3027,1
3028,1
3029,2
3030,4
3031,1
3032,1
3033,1
3034,2
3035,4
3036,1
3037,1
3038,4
3039,1
3040,4
3041,1
3042,1
3043,1
3044,1
3045,3
3046,1
3047,3
3048,1
3049,2
3050,3
3051,1
3052,2
3053,1
3054,1
3055,1
3056,1
3057,1
3058,1
3059,1
3060,1
3061,1
3062,1
3063,1
3064,7
3065,3
3066,1
3067,3
3068,1
3069,1
3070,1
3071,1
3072,2
3073,7
3074,3
3075,1
3076,1
3077,4
3078,4
3079,4
3080,7
3081,7
3082,1
3083,1
3084,7
3085,1
3086,2
3087,4
3088,2
3089,1
3090,1
3091,1
3092,1
3093,4
3094,1
3095,1
3096,1
3097,2
3098,1
3099,1
3100,1
3101,7
3102,1
3103,1
3104,7
3105,1
3106,2
3107,1
3108,3
3109,1
3110,7
3111,1
3112,2
3113,2
3114,1
3115,1
3116,2
3117,1
3118,7
3119,1
3120,1
3121,1
3122,1
3123,2
3124,3
3125,2
3126,1
3127,1
3128,1
3129,1
3130,1
3131,1
3132,5
3133,5
3134,1
3135,4
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,1
3144,1
3145,5
3146,7
3147,1
3148,1
3149,1
3150,4
3151,1
3152,1
3153,1
3154,1
3155,1
3156,1
3157,5
3158,1
3159,1
3160,1
3161,1
3162,3
3163,1
3164,1
3165,1
3166,2
3167,2
3168,1
3169,2
3170,1
3171,2
3172,1
3173,1
3174,6
3175,1
3176,1
3177,1
3178,7
3179,2
3180,1
3181,2
3182,1
3183,2
3184,1
3185,1
3186,1
3187,2
3188,2
3189,1
3190,1
3191,2
3192,2
3193,7
3194,1
3195,1
3196,5
3197,1
3198,2
3199,1
3200,7
3201,2
3202,2
3203,1
3204,1
3205,1
3206,1
3207,2
3208,1
3209,7
3210,1
3211,1
3212,1
3213,1
3214,1
3215,1
3216,2
3217,1
3218,1
3219,1
3220,1
3221,1
3222,2
3223,1
3224,1
3225,2
3226,1
3227,1
3228,7
3229,4
3230,2
3231,2
3232,3
3233,2
3234,1
3235,2
3236,5
3237,1
3238,1
3239,2
3240,2
3241,1
3242,1
3243,1
3244,1
3245,1
3246,1
3247,1
3248,1
3249,1
3250,1
3251,2
3252,5
3253,1
3254,2
3255,1
3256,1
3257,1
3258,1
3259,2
3260,1
3261,1
3262,7
3263,1
3264,2
3265,1
3266,1
3267,3
3268,1
3269,2
3270,4
3271,1
3272,1
3273,2
3274,3
3275,2
3276,5
3277,3
3278,5
3279,7
3280,1
3281,2
3282,1
3283,2
3284,1
3285,1
3286,1
3287,1
3288,2
3289,1
3290,1
3291,2
3292,2
3293,7
3294,1
3295,1
3296,1
3297,1
3298,2
3299,1
3300,1
3301,4
3302,1
3303,1
3304,1
3305,4
3306,1
3307,1
3308,3
3309,1
3310,2
3311,1
3312,1
3313,7
3314,1
3315,1
3316,1
3317,1
3318,1
3319,1
3320,2
3321,1
3322,1
3323,1
3324,3
3325,4
3326,3
3327,1
3328,1
3329,2
3330,1
3331,1
3332,1
3333,1
3334,2
3335,1
3336,7
3337,1
3338,1
3339,1
3340,2
3341,1
3342,5
3343,1
3344,2
3345,7
3346,3
3347,1
3348,1
3349,1
3350,2
3351,1
3352,5
3353,7
3354,1
3355,1
3356,1
3357,2
3358,1
3359,2
3360,1
3361,1
3362,1
3363,7
3364,2
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,1
3372,1
3373,1
3374,1
3375,1
3376,2
3377,3
3378,1
3379,2
3380,1
3381,1
3382,2
3383,1
3384,1
3385,1
3386,7
3387,1
3388,2
3389,2
3390,7
3391,1
3392,1
3393,1
3394,1
3395,1
3396,2
3397,7
3398,5
3399,1
3400,1
3401,2
3402,7
3403,1
3404,1
3405,1
3406,1
3407,1
3408,4
3409,1
3410,7
3411,1
3412,1
3413,1
3414,3
3415,1
3416,1
3417,2
3418,4
3419,1
3420,1
3421,3
3422,1
3423,1
3424,2
3425,1
3426,1
3427,3
3428,3
3429,1
3430,1
3431,1
3432,2
3433,1
3434,1
3435,1
3436,1
3437,7
3438,1
3439,3
3440,5
3441,1
3442,1
3443,1
3444,1
3445,1
3446,7
3447,3
3448,1
3449,1
3450,2
3451,7
3452,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,1
3459,1
3460,2
3461,1
3462,2
3463,3
3464,1
3465,1
3466,7
3467,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,1
3474,1
3475,1
3476,2
3477,1
3478,7
3479,1
3480,1
3481,1
3482,1
3483,7
3484,1
3485,1
3486,1
3487,1
3488,1
3489,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,1
3496,1
3497,1
3498,1
3499,3
3500,4
3501,3
3502,1
3503,1
3504,2
3505,2
3506,2
3507,2
3508,4
3509,2
3510,4
3511,6
3512,1
3513,2
3514,1
3515,1
3516,1
3517,2
3518,1
3519,7
3520,4
3521,1
3522,1
3523,5
3524,1
3525,1
3526,1
3527,1
3528,1
3529,7
3530,6
3531,2
3532,7
3533,1
3534,2
3535,1
3536,1
3537,1
3538,1
3539,1
3540,1
3541,1
3542,1
3543,1
3544,1
3545,1
3546,1
3547,1
3548,1
3549,1
3550,1
3551,2
3552,4
3553,1
3554,1
3555,1
3556,4
3557,1
3558,1
3559,1
3560,5
3561,1
3562,4
3563,3
3564,1
3565,1
3566,1
3567,2
3568,1
3569,1
3570,2
3571,7
3572,1
3573,1
3574,1
3575,1
3576,1
3577,4
3578,1
3579,1
3580,5
3581,1
3582,1
3583,1
3584,5
3585,2
3586,1
3587,2
3588,1
3589,1
3590,1
3591,1
3592,1
3593,1
3594,2
3595,1
3596,1
3597,2
3598,2
3599,2
3600,2
3601,1
3602,2
3603,1
3604,4
3605,4
3606,1
3607,1
3608,1
3609,7
3610,1
3611,5
3612,2
3613,2
3614,2
3615,4
3616,3
3617,7
3618,1
3619,7
3620,1
3621,1
3622,1
3623,1
3624,5
3625,2
3626,7
3627,3
3628,2
3629,4
3630,1
3631,1
3632,1
3633,7
3634,1
3635,4
3636,2
3637,2
3638,1
3639,1
3640,1
3641,5
3642,2
3643,2
3644,1
3645,1
3646,1
3647,1
3648,2
3649,1
3650,1
3651,1
3652,7
3653,3
3654,1
3655,1
3656,1
3657,1
3658,1
3659,1
3660,1
3661,2
3662,2
3663,4
3664,1
3665,2
3666,1
3667,1
3668,2
3669,3
3670,2
3671,4
3672,1
3673,1
3674,1
3675,2
3676,1
3677,3
3678,1
3679,1
3680,1
3681,1
3682,1
3683,4
3684,1
3685,1
3686,2
3687,1
3688,1
3689,1
3690,1
3691,2
3692,1
3693,1
3694,3
3695,3
3696,1
3697,1
3698,2
3699,1
3700,1
3701,1
3702,7
3703,1
3704,1
3705,1
3706,3
3707,2
3708,1
3709,1
3710,1
3711,1
3712,1
3713,1
3714,2
3715,1
3716,3
3717,1
3718,7
3719,4
3720,2
3721,1
3722,1
3723,1
3724,1
3725,3
3726,1
3727,5
3728,3
3729,2
3730,1
3731,2
3732,2
3733,1
3734,7
3735,1
3736,2
3737,1
3738,1
3739,7
3740,7
3741,3
3742,2
3743,1
3744,1
3745,1
3746,1
3747,7
3748,2
3749,1
3750,1
3751,2
3752,1
3753,2
3754,1
3755,2
3756,3
3757,1
3758,1
3759,1
3760,2
3761,4
3762,2
3763,5
3764,1
3765,1
3766,1
3767,1
3768,1
3769,1
3770,1
3771,1
3772,1
3773,2
3774,1
3775,1
3776,3
3777,4
3778,7
3779,1
3780,1
3781,1
3782,1
3783,1
3784,3
3785,1
3786,1
3787,1
3788,1
3789,1
3790,2
3791,2
3792,7
3793,1
3794,1
3795,2
3796,1
3797,1
3798,2
3799,1
3800,1
3801,1
3802,5
3803,3
3804,2
3805,1
3806,2
3807,1
3808,2
3809,1
3810,5
3811,2
3812,1
3813,2
3814,5
3815,1
3816,1
3817,1
3818,1
3819,1
3820,1
3821,1
3822,5
3823,1
3824,1
3825,3
3826,1
3827,1
3828,1
3829,7
3830,1
3831,1
3832,3
3833,1
3834,4
3835,1
3836,4
3837,1
3838,2
3839,1
3840,1
3841,1
3842,1
3843,2
3844,2
3845,1
3846,1
3847,1
3848,1
3849,1
3850,7
3851,1
3852,1
3853,1
3854,1
3855,2
3856,1
3857,1
3858,2
3859,1
3860,1
3861,1
3862,1
3863,2
3864,4
3865,1
3866,2
3867,2
3868,3
3869,4
3870,1
3871,1
3872,1
3873,1
3874,1
3875,1
3876,7
3877,2
3878,1
3879,1
3880,2
3881,1
3882,1
3883,2
3884,1
3885,5
3886,1
3887,1
3888,1
3889,1
3890,2
3891,2
3892,1
3893,5
3894,1
3895,1
3896,3
3897,5
3898,2
3899,1
3900,1
3901,2
3902,2
3903,7
3904,1
3905,2
3906,1
3907,2
3908,1
3909,1
3910,1
3911,1
3912,2
3913,1
3914,1
3915,1
3916,3
3917,1
3918,2
3919,1
3920,1
3921,1
3922,2
3923,1
3924,3
3925,1
3926,2
3927,1
3928,7
3929,1
3930,1
3931,1
3932,2
3933,1
3934,1
3935,1
3936,2
3937,1
3938,1
3939,5
3940,1
3941,1
3942,1
3943,2
3944,1
3945,1
3946,1
3947,1
3948,1
3949,1
3950,4
3951,1
3952,1
3953,1
3954,7
3955,7
3956,1
3957,1
3958,2
3959,1
3960,2
3961,2
3962,7
3963,1
3964,1
3965,2
3966,2
3967,2
3968,1
3969,4
3970,5
3971,1
3972,7
3973,1
3974,1
3975,1
3976,1
3977,1
3978,2
3979,1
3980,1
3981,1
3982,1
3983,1
3984,1
3985,1
3986,1
3987,1
3988,1
3989,1
3990,2
3991,1
3992,1
3993,1
3994,1
3995,1
3996,1
3997,1
3998,2
3999,1
4000,1
4001,1
4002,7
4003,1
4004,1
4005,1
4006,1
4007,1
4008,2
4009,2
4010,1
4011,4
4012,5
4013,1
4014,1
4015,4
4016,1
4017,1
4018,1
4019,1
4020,1
4021,1
4022,1
4023,1
4024,3
4025,1
4026,2
4027,1
4028,3
4029,7
4030,1
4031,1
4032,3
4033,2
4034,1
4035,1
4036,1
4037,1
4038,1
4039,1
4040,1
4041,2
4042,1
4043,2
4044,1
4045,1
4046,2
4047,2
4048,1
4049,1
4050,1
4051,2
4052,1
4053,7
4054,1
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,1
4062,2
4063,3
4064,2
4065,2
4066,1
4067,1
4068,1
4069,4
4070,1
4071,2
4072,5
4073,2
4074,1
4075,1
4076,1
4077,1
4078,4
4079,2
4080,3
4081,2
4082,1
4083,1
4084,2
4085,1
4086,1
4087,1
4088,2
4089,1
4090,1
4091,1
4092,1
4093,7
4094,1
4095,1
4096,1
4097,1
4098,2
4099,1
4100,4
4101,2
4102,1
4103,7
4104,1
4105,7
4106,1
4107,1
4108,7
4109,3
4110,3
4111,7
4112,1
4113,1
4114,1
4115,1
4116,1
4117,2
4118,1
4119,1
4120,3
4121,1
4122,4
4123,1
4124,1
4125,3
4126,2
4127,1
4128,2
4129,1
4130,1
4131,7
4132,2
4133,1
4134,1
4135,7
4136,1
4137,1
4138,2
4139,1
4140,1
4141,1
4142,7
4143,2
4144,1
4145,1
4146,5
4147,1
4148,1
4149,1
4150,2
4151,1
4152,1
4153,1
4154,2
4155,1
4156,2
4157,1
4158,1
4159,1
4160,1
4161,1
4162,1
4163,1
4164,1
4165,1
4166,1
4167,3
4168,1
4169,1
4170,2
4171,1
4172,2
4173,2
4174,1
4175,2
4176,1
4177,1
4178,1
4179,3
4180,1
4181,4
4182,7
4183,7
4184,1
4185,1
4186,1
4187,1
4188,2
4189,1
4190,1
4191,2
4192,1
4193,3
4194,1
4195,1
4196,2
4197,1
4198,2
4199,1
4200,2
4201,7
4202,1
4203,1
4204,1
4205,2
4206,1
4207,2
4208,1
4209,1
4210,3
4211,1
4212,2
4213,7
4214,2
4215,1
4216,3
4217,1
4218,2
4219,2
4220,2
4221,1
4222,1
4223,2
4224,1
4225,1
4226,1
4227,1
4228,3
4229,1
4230,3
4231,1
4232,2
4233,1
4234,1
4235,5
4236,2
4237,1
4238,2
4239,1
4240,1
4241,1
4242,2
4243,1
4244,1
4245,1
4246,1
4247,1
4248,2
4249,1
4250,1
4251,2
4252,1
4253,2
4254,1
4255,4
4256,1
4257,1
4258,1
4259,1
4260,1
4261,1
4262,2
4263,1
4264,1
4265,7
4266,1
4267,1
4268,1
4269,1
4270,2
4271,7
4272,1
4273,1
4274,1
4275,1
4276,1
4277,1
4278,1
4279,7
4280,4
4281,1
4282,2
4283,5
4284,1
4285,1
4286,1
4287,3
4288,2
4289,1
4290,1
4291,1
4292,1
4293,1
4294,1
4295,4
4296,1
4297,3
4298,1
4299,1
4300,1
4301,2
4302,1
4303,1
4304,2
4305,1
4306,7
4307,1
4308,1
4309,1
4310,1
4311,1
4312,7
4313,1
4314,1
4315,1
4316,1
4317,1
4318,1
4319,2
4320,1
4321,1
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,4
4329,1
4330,7
4331,1
4332,1
4333,1
4334,1
4335,1
4336,1
4337,1
4338,2
4339,2
4340,2
4341,1
4342,1
4343,1
4344,1
4345,1
4346,1
4347,1
4348,1
4349,2
4350,2
4351,2
4352,1
4353,1
4354,1
4355,1
4356,1
4357,1
4358,7
4359,1
4360,2
4361,1
4362,1
4363,1
4364,1
4365,1
4366,1
4367,1
4368,3
4369,4
4370,1
4371,2
4372,3
4373,1
4374,1
4375,1
4376,1
4377,2
4378,1
4379,2
4380,2
4381,2
4382,1
4383,1
4384,1
4385,1
4386,1
4387,2
4388,7
4389,1
4390,1
4391,1
4392,7
4393,1
4394,1
4395,3
4396,2
4397,4
4398,1
4399,1
4400,1
4401,7
4402,1
4403,1
4404,1
4405,1
4406,1
4407,1
4408,1
4409,1
4410,2
4411,1
4412,1
4413,1
4414,2
4415,1
4416,1
4417,2
4418,1
4419,1
4420,7
4421,1
4422,1
4423,1
4424,7
4425,3
4426,4
4427,1
4428,1
4429,7
4430,2
4431,2
4432,7
4433,7
4434,1
4435,2
4436,1
4437,1
4438,1
4439,1
4440,1
4441,2
4442,1
4443,1
4444,1
4445,2
4446,1
4447,1
4448,3
4449,2
4450,1
4451,1
4452,1
4453,1
4454,1
4455,1
4456,1
4457,1
4458,1
4459,1
4460,1
4461,1
4462,2
4463,1
4464,1
4465,7
4466,1
4467,1
4468,1
4469,1
4470,3
4471,1
4472,1
4473,2
4474,7
4475,1
4476,1
4477,1
4478,1
4479,1
4480,2
4481,1
4482,1
4483,1
4484,1
4485,1
4486,1
4487,1
4488,1
4489,1
4490,1
4491,1
4492,1
4493,7
4494,1
4495,4
4496,2
4497,1
4498,2
4499,1
4500,1
4501,1
4502,2
4503,1
4504,1
4505,1
4506,1
4507,2
4508,1
4509,1
4510,1
4511,1
4512,1
4513,1
4514,1
4515,7
4516,1
4517,1
4518,1
4519,2
4520,1
4521,1
4522,2
4523,1
4524,2
4525,1
4526,1
4527,1
4528,1
4529,2
4530,2
4531,2
4532,1
4533,1
4534,4
4535,1
4536,1
4537,1
4538,1
4539,3
4540,1
4541,1
4542,1
4543,2
4544,1
4545,1
4546,2
4547,1
4548,1
4549,2
4550,1
4551,1
4552,1
4553,1
4554,2
4555,2
4556,1
4557,1
4558,1
4559,2
4560,1
4561,3
4562,7
4563,1
4564,1
4565,4
4566,1
4567,1
4568,1
4569,1
4570,1
4571,1
4572,1
4573,1
4574,1
4575,1
4576,1
4577,1
4578,1
4579,2
4580,1
4581,2
4582,2
4583,1
4584,1
4585,5
4586,1
4587,1
4588,1
4589,1
4590,4
4591,2
4592,1
4593,1
4594,2
4595,7
4596,1
4597,2
4598,1
4599,2
4600,1
4601,7
4602,1
4603,1
4604,1
4605,1
4606,1
4607,2
4608,1
4609,2
4610,1
4611,1
4612,1
4613,1
4614,1
4615,1
4616,1
4617,1
4618,7
4619,1
4620,1
4621,1
4622,2
4623,7
4624,2
4625,1
4626,1
4627,1
4628,1
4629,7
4630,2
4631,1
4632,1
4633,3
4634,5
4635,1
4636,2
4637,1
4638,1
4639,1
4640,2
4641,4
4642,1
4643,1
4644,4
4645,4
4646,1
4647,1
4648,1
4649,1
4650,2
4651,1
4652,1
4653,1
4654,1
4655,1
4656,1
4657,1
4658,7
4659,1
4660,1
4661,1
4662,1
4663,1
4664,2
4665,3
4666,2
4667,1
4668,2
4669,2
4670,2
4671,2
4672,1
4673,1
4674,1
4675,1
4676,1
4677,3
4678,2
4679,1
4680,1
4681,1
4682,1
4683,1
4684,1
4685,1
4686,1
4687,1
4688,1
4689,2
4690,1
4691,1
4692,1
4693,1
4694,2
4695,1
4696,7
4697,2
4698,1
4699,1
4700,1
4701,1
4702,1
4703,1
4704,2
4705,1
4706,2
4707,4
4708,5
4709,1
4710,1
4711,3
4712,2
4713,1
4714,7
4715,1
4716,2
4717,1
4718,3
4719,1
4720,1
4721,4
4722,1
4723,1
4724,1
4725,1
4726,1
4727,1
4728,3
4729,2
4730,2
4731,2
4732,1
4733,1
4734,1
4735,4
4736,3
4737,1
4738,1
4739,1
4740,1
4741,1
4742,1
4743,1
4744,2
4745,1
4746,3
4747,2
4748,1
4749,1
4750,1
4751,3
4752,2
4753,2
4754,2
4755,1
4756,1
4757,1
4758,1
4759,1
4760,1
4761,1
4762,1
4763,1
4764,1
4765,1
4766,1
4767,1
4768,1
4769,1
4770,1
4771,7
4772,1
4773,1
4774,5
4775,1
4776,2
4777,1
4778,1
4779,3
4780,2
4781,1
4782,2
4783,1
4784,1
4785,1
4786,1
4787,5
4788,2
4789,7
4790,1
4791,2
4792,1
4793,1
4794,3
4795,1
4796,1
4797,7
4798,1
4799,1
4800,1
4801,1
4802,1
4803,1
4804,3
4805,2
4806,1
4807,1
4808,1
4809,2
4810,2
4811,1
4812,1
4813,2
4814,1
4815,2
4816,7
4817,1
4818,1
4819,1
4820,2
4821,7
4822,4
4823,5
4824,2
4825,1
4826,2
4827,1
4828,1
4829,4
4830,1
4831,7
4832,2
4833,1
4834,7
4835,1
4836,1
4837,1
4838,1
4839,2
4840,1
4841,2
4842,1
4843,1
4844,7
4845,1
4846,1
4847,1
4848,4
4849,1
4850,1
4851,1
4852,2
4853,7
4854,1
4855,1
4856,7
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,7
4864,1
4865,3
4866,2
4867,2
4868,1
4869,1
4870,3
4871,1
4872,1
4873,1
4874,1
4875,1
4876,1
4877,1
4878,1
4879,1
4880,1
4881,7
4882,1
4883,2
4884,1
4885,1
4886,1
4887,1
4888,1
4889,1
4890,2
4891,2
4892,2
4893,1
4894,4
4895,7
4896,1
4897,1
4898,7
4899,2
4900,4
4901,1
4902,1
4903,1
4904,2
4905,1
4906,1
4907,1
4908,2
4909,1
4910,2
4911,7
4912,1
4913,1
4914,1
4915,1
4916,1
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,1
4924,1
4925,1
4926,1
4927,1
4928,1
4929,2
4930,1
4931,1
4932,7
4933,1
4934,2
4935,7
4936,1
4937,4
4938,3
4939,1
4940,2
4941,2
4942,2
4943,1
4944,1
4945,1
4946,1
4947,1
4948,1
4949,1
4950,2
4951,3
4952,1
4953,1
4954,1
4955,1
4956,1
4957,1
4958,3
4959,7
4960,2
4961,1
4962,1
4963,1
4964,1
4965,1
4966,1
4967,1
4968,7
4969,1
4970,1
4971,1
4972,1
4973,1
4974,3
4975,2
4976,1
4977,1
4978,1
4979,1
4980,1
4981,2
4982,2
4983,2
4984,7
4985,1
4986,2
4987,1
4988,1
4989,2
4990,2
4991,4
4992,1
4993,1
4994,1
4995,1
4996,1
4997,1
4998,4
4999,3
5000,1
5001,1
5002,2
5003,5
5004,5
5005,5
5006,1
5007,1
5008,7
5009,1
5010,4
5011,1
5012,1
5013,1
5014,1
5015,1
5016,1
5017,4
5018,1
5019,1
5020,1
5021,1
5022,4
5023,5
5024,1
5025,1
5026,1
5027,1
5028,1
5029,2
5030,7
5031,1
5032,1
5033,1
5034,1
5035,3
5036,3
5037,1
5038,1
5039,7
5040,1
5041,1
5042,1
5043,7
5044,1
5045,5
5046,2
5047,5
5048,4
5049,1
5050,1
5051,1
5052,1
5053,7
5054,1
5055,1
5056,1
5057,7
5058,1
5059,1
5060,2
5061,2
5062,1
5063,1
5064,1
5065,1
5066,2
5067,7
5068,7
5069,1
5070,1
5071,1
5072,1
5073,1
5074,1
5075,1
5076,7
5077,1
5078,1
5079,7
5080,7
5081,2
5082,7
5083,1
5084,1
5085,2
5086,1
5087,1
5088,7
5089,1
5090,1
5091,2
5092,1
5093,1
5094,5
5095,1
5096,4
5097,3
5098,5
5099,1
5100,1
5101,1
5102,1
5103,1
5104,1
5105,2
5106,1
5107,7
5108,1
5109,1
5110,1
5111,2
5112,3
5113,2
5114,2
5115,1
5116,1
5117,1
5118,1
5119,1
5120,1
5121,1
5122,5
5123,7
5124,2
5125,1
5126,2
5127,2
5128,1
5129,1
5130,1
5131,1
5132,2
5133,1
5134,1
5135,1
5136,1
5137,1
5138,1
5139,1
5140,3
5141,1
5142,2
5143,4
5144,1
5145,1
5146,2
5147,1
5148,1
5149,1
5150,1
5151,1
5152,1
5153,7
5154,1
5155,1
5156,1
5157,2
5158,2
5159,2
5160,1
5161,5
5162,4
5163,4
5164,1
5165,4
5166,1
5167,1
5168,4
5169,7
5170,1
5171,2
5172,2
5173,4
5174,2
5175,1
5176,1
5177,1
5178,1
5179,1
5180,2
5181,7
5182,1
5183,1
5184,7
5185,2
5186,1
5187,1
5188,5
5189,3
5190,2
5191,2
5192,5
5193,1
5194,2
5195,1
5196,7
5197,2
5198,2
5199,2
5200,5
5201,1
5202,2
5203,2
5204,1
5205,7
5206,1
5207,5
5208,1
5209,1
5210,2
5211,2
5212,7
5213,1
5214,2
5215,2
5216,1
5217,1
5218,4
5219,1
5220,1
5221,4
5222,4
5223,1
5224,1
5225,1
5226,1
5227,1
5228,1
5229,1
5230,1
5231,1
5232,7
5233,1
5234,1
5235,1
5236,1
5237,2
5238,1
5239,1
5240,1
5241,4
5242,1
5243,2
5244,2
5245,1
5246,7
5247,5
5248,1
5249,2
5250,8
5251,1
5252,1
5253,1
5254,1
5255,1
5256,1
5257,1
5258,1
5259,1
5260,2
5261,2
5262,2
5263,1
5264,1
5265,1
5266,3
5267,1
5268,2
5269,1
5270,1
5271,1
5272,1
5273,2
5274,1
5275,1
5276,2
5277,1
5278,1
5279,2
5280,1
5281,1
5282,1
5283,2
5284,4
5285,2
5286,1
5287,4
5288,1
5289,1
5290,1
5291,7
5292,1
5293,1
5294,5
5295,1
5296,1
5297,2
5298,1
5299,1
5300,2
5301,1
5302,3
5303,1
5304,1
5305,5
5306,1
5307,1
5308,2
5309,2
5310,7
5311,1
5312,2
5313,1
5314,1
5315,1
5316,3
5317,3
5318,7
5319,1
5320,4
5321,1
5322,3
5323,2
5324,1
5325,2
5326,7
5327,5
5328,1
5329,2
5330,1
5331,1
5332,7
5333,3
5334,2
5335,1
5336,7
5337,1
5338,1
5339,2
5340,1
5341,2
5342,1
5343,1
5344,1
5345,1
5346,1
5347,2
5348,1
5349,1
5350,1
5351,2
5352,5
5353,3
5354,1
5355,2
5356,1
5357,1
5358,1
5359,1
5360,1
5361,1
5362,1
5363,2
5364,1
5365,1
5366,1
5367,5
5368,2
5369,1
5370,7
5371,2
5372,2
5373,5
5374,1
5375,1
5376,2
5377,1
5378,2
5379,3
5380,1
5381,1
5382,1
5383,4
5384,1
5385,1
5386,2
5387,7
5388,1
5389,7
5390,1
5391,1
5392,1
5393,1
5394,1
5395,1
5396,1
5397,2
5398,1
5399,1
5400,3
5401,2
5402,3
5403,5
5404,4
5405,3
5406,4
5407,4
5408,1
5409,1
5410,4
5411,2
5412,1
5413,7
5414,2
5415,1
5416,1
5417,1
5418,2
5419,2
5420,4
5421,3
5422,1
5423,1
5424,1
5425,1
5426,7
5427,1
5428,1
5429,7
5430,1
5431,4
5432,7
5433,1
5434,1
5435,1
5436,2
5437,1
5438,1
5439,1
5440,7
5441,1
5442,2
5443,3
5444,2
5445,2
5446,4
5447,3
5448,4
5449,1
5450,2
5451,1
5452,1
5453,1
5454,4
5455,3
5456,1
5457,1
5458,1
5459,1
5460,5
5461,1
5462,1
5463,4
5464,4
5465,1
5466,2
5467,2
5468,2
5469,1
5470,3
5471,3
5472,1
5473,1
5474,3
5475,2
5476,1
5477,4
5478,1
5479,1
5480,1
5481,1
5482,2
5483,1
5484,1
5485,2
5486,1
5487,1
5488,1
5489,1
5490,3
5491,1
5492,5
5493,7
5494,1
5495,1
5496,1
5497,1
5498,1
5499,1
5500,1
5501,1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,1
5508,3
5509,1
5510,7
5511,1
5512,1
5513,7
5514,2
5515,1
5516,1
5517,1
5518,1
5519,1
5520,2
5521,1
5522,1
5523,2
5524,1
5525,4
5526,1
5527,1
5528,2
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,1
5536,2
5537,4
5538,7
5539,1
5540,3
5541,7
5542,7
5543,1
5544,1
5545,1
5546,1
5547,1
5548,1
5549,2
5550,2
5551,1
5552,3
5553,1
5554,7
5555,7
5556,2
5557,1
5558,2
5559,4
5560,5
5561,4
5562,3
5563,2
5564,2
5565,1
5566,1
5567,1
5568,1
5569,1
5570,1
5571,1
5572,1
5573,3
5574,1
5575,1
5576,1
5577,1
5578,1
5579,1
5580,3
5581,5
5582,1
5583,1
5584,1
5585,1
5586,1
5587,1
5588,1
5589,2
5590,1
5591,2
5592,1
5593,1
5594,2
5595,7
5596,4
5597,1
5598,1
5599,5
5600,1
5601,1
5602,2
5603,2
5604,7
5605,2
5606,2
5607,3
5608,2
5609,1
5610,1
5611,1
5612,1
5613,1
5614,1
5615,1
5616,1
5617,1
5618,1
5619,1
5620,1
5621,5
5622,7
5623,2
5624,1
5625,3
5626,2
5627,1
5628,2
5629,1
5630,1
5631,1
5632,2
5633,3
5634,1
5635,1
5636,1
5637,1
5638,2
5639,1
5640,2
5641,2
5642,1
5643,2
5644,1
5645,2
5646,5
5647,1
5648,1
5649,1
5650,7
5651,1
5652,1
5653,1
5654,1
5655,2
5656,3
5657,1
5658,2
5659,2
5660,4
5661,4
5662,1
5663,1
5664,5
5665,7
5666,1
5667,1
5668,3
5669,1
5670,1
5671,1
5672,2
5673,1
5674,1
5675,1
5676,1
5677,2
5678,1
5679,1
5680,1
5681,1
5682,1
5683,2
5684,10
5685,1
5686,2
5687,2
5688,1
5689,1
5690,1
5691,1
5692,1
5693,1
5694,4
5695,2
5696,1
5697,2
5698,1
5699,1
5700,2
5701,4
5702,2
5703,1
5704,1
5705,2
5706,1
5707,2
5708,3
5709,3
5710,2
5711,2
5712,2
5713,1
5714,7
5715,1
5716,4
5717,2
5718,3
5719,1
5720,1
5721,1
5722,1
5723,3
5724,4
5725,3
5726,7
5727,7
5728,1
5729,1
5730,1
5731,2
5732,2
5733,1
5734,1
5735,1
5736,1
5737,1
5738,1
5739,3
5740,2
5741,2
5742,1
5743,2
5744,1
5745,1
5746,4
5747,1
5748,1
5749,2
5750,3
5751,2
5752,4
5753,1
5754,1
5755,2
5756,1
5757,1
5758,1
5759,1
5760,2
5761,1
5762,1
5763,1
5764,1
5765,2
5766,1
5767,1
5768,7
5769,1
5770,1
5771,1
5772,1
5773,1
5774,4
5775,1
5776,5
5777,1
5778,3
5779,4
5780,2
5781,1
5782,1
5783,7
5784,2
5785,5
5786,1
5787,1
5788,2
5789,4
5790,1
5791,1
5792,1
5793,2
5794,2
